16:12:50, 20.99211696, 105.80217744
16:12:55, 20.99205784, 105.80212400
16:13:00, 20.99211120, 105.80213928
16:13:05, 20.99201008, 105.80220792
16:13:10, 20.99197576, 105.80242160
16:13:15, 20.99183080, 105.80272672
16:13:20, 20.99143032, 105.80295560
16:13:30, 20.99152376, 105.80356600
16:13:35, 20.99173928, 105.80390928
16:13:40, 20.99197384, 105.80421448
16:13:45, 20.99224088, 105.80460360
16:13:50, 20.99248504, 105.80497744
16:13:55, 20.99270248, 105.80530552
16:14:00, 20.99285696, 105.80564880
16:14:05, 20.99302672, 105.80593872
16:14:10, 20.99329184, 105.80620576
16:14:15, 20.99354744, 105.80648800
16:14:20, 20.99378584, 105.80679320
16:14:25, 20.99401472, 105.80709072
16:14:30, 20.99424168, 105.80740360
16:14:35, 20.99447056, 105.80771640
16:14:40, 20.99469760, 105.80802920
16:14:45, 20.99491880, 105.80834960
16:14:50, 20.99513816, 105.80867768
16:14:55, 20.99535752, 105.80899808
16:15:00, 20.99557880, 105.80932616
16:15:05, 20.99580000, 105.80964664
16:15:10, 20.99602128, 105.80997464
16:15:15, 20.99624256, 105.81030272
16:15:20, 20.99646376, 105.81062320
16:15:25, 20.99668504, 105.81094360
16:15:30, 20.99690816, 105.81127168
16:15:35, 20.99712944, 105.81159208
16:15:40, 20.99735264, 105.81192016
16:15:45, 20.99753568, 105.81219480
16:15:50, 20.99772832, 105.81251528
16:15:55, 20.99793432, 105.81284336
16:16:00, 20.99814608, 105.81317136
16:16:05, 20.99836352, 105.81349944
16:16:10, 20.99858096, 105.81381992
16:16:15, 20.99880216, 105.81414792
16:16:20, 20.99902728, 105.81446840
16:16:25, 20.99925424, 105.81479648
16:16:30, 20.99947736, 105.81511688
16:16:35, 20.99969864, 105.81543728
16:16:40, 20.99989888, 105.81576536
16:16:45, 21.00007247, 105.81606296
16:16:50, 21.00028038, 105.81636048
16:16:55, 21.00051116, 105.81669616
16:17:00, 21.00073242, 105.81702424
16:17:05, 21.00097084, 105.81735992
16:17:10, 21.00120162, 105.81768800
16:17:15, 21.00134277, 105.81789400
16:17:20, 21.00134277, 105.81789400
16:17:25, 21.00134277, 105.81789400
16:17:30, 21.00134277, 105.81789400
16:17:35, 21.00134277, 105.81789400
16:17:40, 21.00134277, 105.81789400
16:17:45, 21.00134277, 105.81789400
16:17:50, 21.00134277, 105.81789400
16:17:55, 21.00134277, 105.81789400
16:18:00, 21.00134277, 105.81789400
16:18:05, 21.00134277, 105.81789400
16:18:10, 21.00134277, 105.81789400
16:18:15, 21.00134277, 105.81789400
16:18:20, 21.00134277, 105.81789400
16:18:25, 21.00134277, 105.81789400
16:18:45, 21.00134277, 105.81789400
16:18:50, 21.00134277, 105.81789400
16:18:55, 21.00134277, 105.81789400
16:19:00, 21.00134277, 105.81789400
16:19:05, 21.00134277, 105.81789400
16:21:10, 20.99902728, 105.83586120
16:21:15, 20.99896432, 105.83612824
16:21:20, 20.99886896, 105.83650208
16:21:25, 20.99876976, 105.83688352
16:21:30, 20.99867248, 105.83726504
16:21:35, 20.99857328, 105.83764648
16:21:40, 20.99847416, 105.83802792
16:21:45, 20.99837496, 105.83840944
16:21:50, 20.99827576, 105.83879088
16:21:55, 20.99817464, 105.83917240
16:22:00, 20.99807552, 105.83956144
16:22:05, 20.99797632, 105.83994296
16:22:10, 20.99787712, 105.84033200
16:22:15, 20.99777984, 105.84072112
16:22:20, 20.99769592, 105.84111024
16:22:25, 20.99758912, 105.84149168
16:22:30, 20.99748608, 105.84188080
16:22:35, 20.99738880, 105.84226992
16:22:40, 20.99728584, 105.84265136
16:22:45, 20.99718096, 105.84304048
16:22:50, 20.99707032, 105.84342960
16:22:55, 20.99696920, 105.84381864
16:23:00, 20.99687192, 105.84420776
16:23:05, 20.99677848, 105.84459688
16:23:10, 20.99668504, 105.84497832
16:23:15, 20.99658776, 105.84536744
16:23:20, 20.99649240, 105.84574888
16:23:25, 20.99640272, 105.84613800
16:23:30, 20.99632072, 105.84652712
16:23:35, 20.99625400, 105.84692384
16:23:40, 20.99618912, 105.84732056
16:23:45, 20.99613000, 105.84771728
16:23:50, 20.99607464, 105.84810640
16:23:55, 20.99601744, 105.84850312
16:24:00, 20.99596408, 105.84889984
16:24:05, 20.99592016, 105.84930416
16:24:10, 20.99587632, 105.84970096
16:24:15, 20.99583432, 105.85009768
16:24:20, 20.99580576, 105.85050200
16:24:25, 20.99576760, 105.85090640
16:24:30, 20.99572376, 105.85130312
16:24:35, 20.99567792, 105.85169984
16:24:40, 20.99563408, 105.85209656
16:24:45, 20.99558640, 105.85249328
16:24:50, 20.99554064, 105.85289000
16:24:55, 20.99549672, 105.85328672
16:25:00, 20.99544144, 105.85369872
16:25:05, 20.99539760, 105.85410312
16:25:10, 20.99535752, 105.85449984
16:25:15, 20.99531744, 105.85489656
16:25:20, 20.99526784, 105.85528568
16:25:25, 20.99522976, 105.85568240
16:25:30, 20.99520112, 105.85607912
16:25:35, 20.99516488, 105.85647584
16:25:40, 20.99510952, 105.85687256
16:25:45, 20.99506952, 105.85727688
16:25:50, 20.99508096, 105.85767368
16:25:55, 20.99513248, 105.85807040
16:26:00, 20.99520872, 105.85845944
16:26:05, 20.99528888, 105.85884856
16:26:10, 20.99537848, 105.85923768
16:26:15, 20.99545672, 105.85962680
16:26:20, 20.99552920, 105.86002352
16:26:25, 20.99561688, 105.86041256
16:26:30, 20.99572560, 105.86079408
16:26:35, 20.99584392, 105.86117552
16:26:40, 20.99596784, 105.86155704
16:26:45, 20.99611088, 105.86193088
16:26:50, 20.99623296, 105.86230472
16:26:55, 20.99617008, 105.86257168
16:27:00, 20.99578856, 105.86261752
16:27:05, 20.99540904, 105.86267088
16:27:10, 20.99502752, 105.86271664
16:27:15, 20.99464800, 105.86275480
16:27:20, 20.99427032, 105.86279296
16:27:25, 20.99389080, 105.86283112
16:27:30, 20.99351312, 105.86286928
16:27:35, 20.99313736, 105.86291504
16:27:40, 20.99276352, 105.86296848
16:27:45, 20.99238776, 105.86301424
16:27:50, 20.99201776, 105.86307528
16:27:55, 20.99173168, 105.86333464
16:28:00, 20.99144744, 105.86359408
16:28:05, 20.99116704, 105.86386112
16:28:10, 20.99089048, 105.86413576
16:28:15, 20.99061016, 105.86441040
16:28:20, 20.99032976, 105.86466976
16:28:25, 20.99004744, 105.86494448
16:28:30, 20.98976704, 105.86521152
16:28:35, 20.98948480, 105.86547848
16:28:40, 20.98920248, 105.86573792
16:28:45, 20.98892208, 105.86601256
16:28:50, 20.98864368, 105.86627960
16:28:55, 20.98836712, 105.86655424
16:29:00, 20.98807904, 105.86681368
16:29:05, 20.98781776, 105.86709592
16:29:10, 20.98760224, 105.86742400
16:29:15, 20.98739240, 105.86775968
16:29:20, 20.98718456, 105.86809536
16:29:25, 20.98697856, 105.86843112
16:29:30, 20.98676680, 105.86875912
16:29:35, 20.98658752, 105.86902616
16:29:40, 20.98637960, 105.86936184
16:29:45, 20.98615840, 105.86968992
16:29:50, 20.98595048, 105.87002560
16:29:55, 20.98574256, 105.87036136
16:30:00, 20.98552896, 105.87069704
16:30:05, 20.98533056, 105.87103272
16:30:10, 20.98518752, 105.87140656
16:30:15, 20.98504256, 105.87177280
16:30:20, 20.98489952, 105.87214664
16:30:25, 20.98475648, 105.87251280
16:30:30, 20.98461344, 105.87288664
16:30:35, 20.98446848, 105.87326048
16:30:40, 20.98432544, 105.87362672
16:30:45, 20.98419000, 105.87400056
16:30:50, 20.98405264, 105.87437440
16:30:55, 20.98391912, 105.87474824
16:31:00, 20.98378376, 105.87512208
16:31:05, 20.98363304, 105.87548832
16:31:10, 20.98348424, 105.87586216
16:31:15, 20.98333744, 105.87622832
16:31:20, 20.98318864, 105.87659456
16:31:25, 20.98304752, 105.87696840
16:31:30, 20.98290824, 105.87734224
16:31:35, 20.98276904, 105.87771608
16:31:40, 20.98262976, 105.87808992
16:31:45, 20.98249056, 105.87846376
16:31:50, 20.98235128, 105.87883760
16:31:55, 20.98221400, 105.87921144
16:32:00, 20.98207664, 105.87958528
16:32:05, 20.98193928, 105.87995144
16:32:10, 20.98180200, 105.88032528
16:32:15, 20.98164752, 105.88069152
16:32:20, 20.98148728, 105.88105776
16:32:25, 20.98132512, 105.88141632
16:32:30, 20.98116496, 105.88177488
16:32:35, 20.98100280, 105.88213352
16:32:40, 20.98084072, 105.88249208
16:32:45, 20.98067856, 105.88285824
16:32:50, 20.98051640, 105.88321688
16:32:55, 20.98039440, 105.88359072
