lat,lng,name,color,note
20.99211696,105.8021774,,#ff0000,
20.99205784,105.802124,,#ff0000,
20.9921112,105.8021393,,#ff0000,
20.99201008,105.8022079,,#ff0000,
20.99197576,105.8024216,,#ff0000,
20.9918308,105.8027267,,#ff0000,
20.99143032,105.8029556,,#ff0000,
20.99152376,105.803566,,#ff0000,
20.99173928,105.8039093,,#ff0000,
20.99197384,105.8042145,,#ff0000,
20.99224088,105.8046036,,#ff0000,
20.99248504,105.8049774,,#ff0000,
20.99270248,105.8053055,,#ff0000,
20.99285696,105.8056488,,#ff0000,
20.99302672,105.8059387,,#ff0000,
20.99329184,105.8062058,,#ff0000,
20.99354744,105.806488,,#ff0000,
20.99378584,105.8067932,,#ff0000,
20.99401472,105.8070907,,#ff0000,
20.99424168,105.8074036,,#ff0000,
20.99447056,105.8077164,,#ff0000,
20.9946976,105.8080292,,#ff0000,
20.9949188,105.8083496,,#ff0000,
20.99513816,105.8086777,,#ff0000,
20.99535752,105.8089981,,#ff0000,
20.9955788,105.8093262,,#ff0000,
20.9958,105.8096466,,#ff0000,
20.99602128,105.8099746,,#ff0000,
20.99624256,105.8103027,,#ff0000,
20.99646376,105.8106232,,#ff0000,
20.99668504,105.8109436,,#ff0000,
20.99690816,105.8112717,,#ff0000,
20.99712944,105.8115921,,#ff0000,
20.99735264,105.8119202,,#ff0000,
20.99753568,105.8121948,,#ff0000,
20.99772832,105.8125153,,#ff0000,
20.99793432,105.8128434,,#ff0000,
20.99814608,105.8131714,,#ff0000,
20.99836352,105.8134994,,#ff0000,
20.99858096,105.8138199,,#ff0000,
20.99880216,105.8141479,,#ff0000,
20.99902728,105.8144684,,#ff0000,
20.99925424,105.8147965,,#ff0000,
20.99947736,105.8151169,,#ff0000,
20.99969864,105.8154373,,#ff0000,
20.99989888,105.8157654,,#ff0000,
21.00007247,105.816063,,#ff0000,
21.00028038,105.8163605,,#ff0000,
21.00051116,105.8166962,,#ff0000,
21.00073242,105.8170242,,#ff0000,
21.00097084,105.8173599,,#ff0000,
21.00120162,105.817688,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
21.00134277,105.817894,,#ff0000,
20.99902728,105.8358612,,#ff0000,
20.99896432,105.8361282,,#ff0000,
20.99886896,105.8365021,,#ff0000,
20.99876976,105.8368835,,#ff0000,
20.99867248,105.837265,,#ff0000,
20.99857328,105.8376465,,#ff0000,
20.99847416,105.8380279,,#ff0000,
20.99837496,105.8384094,,#ff0000,
20.99827576,105.8387909,,#ff0000,
20.99817464,105.8391724,,#ff0000,
20.99807552,105.8395614,,#ff0000,
20.99797632,105.839943,,#ff0000,
20.99787712,105.840332,,#ff0000,
20.99777984,105.8407211,,#ff0000,
20.99769592,105.8411102,,#ff0000,
20.99758912,105.8414917,,#ff0000,
20.99748608,105.8418808,,#ff0000,
20.9973888,105.8422699,,#ff0000,
20.99728584,105.8426514,,#ff0000,
20.99718096,105.8430405,,#ff0000,
20.99707032,105.8434296,,#ff0000,
20.9969692,105.8438186,,#ff0000,
20.99687192,105.8442078,,#ff0000,
20.99677848,105.8445969,,#ff0000,
20.99668504,105.8449783,,#ff0000,
20.99658776,105.8453674,,#ff0000,
20.9964924,105.8457489,,#ff0000,
20.99640272,105.846138,,#ff0000,
20.99632072,105.8465271,,#ff0000,
20.996254,105.8469238,,#ff0000,
20.99618912,105.8473206,,#ff0000,
20.99613,105.8477173,,#ff0000,
20.99607464,105.8481064,,#ff0000,
20.99601744,105.8485031,,#ff0000,
20.99596408,105.8488998,,#ff0000,
20.99592016,105.8493042,,#ff0000,
20.99587632,105.849701,,#ff0000,
20.99583432,105.8500977,,#ff0000,
20.99580576,105.850502,,#ff0000,
20.9957676,105.8509064,,#ff0000,
20.99572376,105.8513031,,#ff0000,
20.99567792,105.8516998,,#ff0000,
20.99563408,105.8520966,,#ff0000,
20.9955864,105.8524933,,#ff0000,
20.99554064,105.85289,,#ff0000,
20.99549672,105.8532867,,#ff0000,
20.99544144,105.8536987,,#ff0000,
20.9953976,105.8541031,,#ff0000,
20.99535752,105.8544998,,#ff0000,
20.99531744,105.8548966,,#ff0000,
20.99526784,105.8552857,,#ff0000,
20.99522976,105.8556824,,#ff0000,
20.99520112,105.8560791,,#ff0000,
20.99516488,105.8564758,,#ff0000,
20.99510952,105.8568726,,#ff0000,
20.99506952,105.8572769,,#ff0000,
20.99508096,105.8576737,,#ff0000,
20.99513248,105.8580704,,#ff0000,
20.99520872,105.8584594,,#ff0000,
20.99528888,105.8588486,,#ff0000,
20.99537848,105.8592377,,#ff0000,
20.99545672,105.8596268,,#ff0000,
20.9955292,105.8600235,,#ff0000,
20.99561688,105.8604126,,#ff0000,
20.9957256,105.8607941,,#ff0000,
